tokens,labels
"['average' 'larger' 'than' '450' ',' 'and' 'a' 'capacity' 'smaller' 'than'
 '5' ',' '177' ',' 'and' 'a' 'stadium' 'of' 'och' '##il' '##view' 'park'
 'is' 'what' 'sum' 'of' 'the' 'highest' '?']",[1 0 0 3 0 0 0 1 0 0 3 4 4 0 0 0 1 0 3 4 4 4 0 0 0 0 0 1 0]
"['what' 'is' 'the' 'minimum' 'mo' '##to' '##gp' '/' '500' '##cc' 'ranking'
 '?']",[0 0 0 0 1 2 2 2 2 2 0 0]
"['what' 'is' 'the' 'minimum' 'norwegian' 'americans' '(' '1980' ')'
 'where' 'state' 'is' 'rhode' 'island']",[0 0 0 0 1 2 2 2 2 0 1 0 3 4]
"['how' 'many' 'lanes' 'have' 'a' 'time' 'of' '53' '.' '61' ',' 'and' 'a'
 'rank' 'larger' 'than' '3' '?']",[0 0 0 0 0 1 0 3 4 4 0 0 0 1 0 0 3 0]
"['when' '118' '##0' 'am' 'is' 'the' 'frequency' 'how' 'many' 'call'
 'signs' 'are' 'there' '?']",[0 3 4 4 0 0 1 0 0 0 0 0 0 0]
['which' 'bronze' 'has' 'a' 'total' 'smaller' 'than' '1' '?'],[0 1 0 0 1 0 0 3 0]
['what' 'numbered' 'game' 'did' 'they' 'play' 'on' 'april' '5' '?'],[0 0 1 0 0 0 0 3 4 0]
"['how' 'many' 'bronze' '##s' 'have' 'west' 'germany' 'as' 'the' 'nation'
 '?']",[0 0 1 0 0 3 4 0 0 1 0]
"['what' 'day' 'does' 'the' 'away' 'team' 'score' '7' '.' '8' '(' '50' ')'
 '?']",[0 0 0 0 1 2 2 3 4 4 4 4 4 0]
"['what' 'was' 'the' 'highest' 'rank' 'by' 'average' 'of' 'a' 'couple'
 'who' 'had' 'an' 'average' 'of' '25' '.' '3' 'and' 'had' 'more' 'than'
 '10' 'dances' '?']",[0 0 0 0 1 2 1 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 3 0 0]
['which' 'to' 'par' 'has' 'a' 'player' 'of' 'johanna' 'head' '?'],[0 1 2 0 0 1 0 3 4 0]
"['what' 'was' 'the' 'senior' 'status' 'for' 'the' 'judge' 'who' 'was'
 'terminated' 'because' 'of' 'death' ',' 'with' 'a' 'chief' 'judge'
 'entry' 'of' '—' '?']",[0 0 0 1 2 0 0 0 0 0 0 0 0 3 0 0 0 1 2 0 0 3 0]
"['what' ""'"" 's' 'the' 'lowest' 'rank' 'of' 'the' 'united' 'states' 'with'
 'a' 'time' 'less' 'than' '24' '.' '63' '?']",[0 0 0 0 0 1 0 0 3 4 0 0 1 0 0 3 4 4 0]
"['what' 'is' 'the' 'intercontinental' 'cup' '1999' 'result' 'of' 'the'
 'team' 'who' 'did' 'not' 'qualify' 'for' 'the' 'copa' 'libertadores'
 '1999' 'and' 'made' 'quarterfinals' 'in' 'the' 'copa' 'mer' '##cos'
 '##ur' '1999' '?']",[0 0 0 1 2 2 0 0 0 0 0 3 4 4 0 0 1 2 2 0 0 3 0 0 1 2 2 2 2 0]
"['what' ""'"" 's' 'doug' 'bo' '##rden' ""'"" 's' 'position' '?']",[0 0 0 3 4 4 0 0 1 0]
"['what' 'frequency' 'has' 'the' 'id' '##ent' '##ifier' 'of' 'cb' '##f'
 '##x' '-' 'fm' '-' '6' '?']",[0 1 0 0 1 2 2 0 3 4 4 4 4 4 4 0]
['name' 'the' 'average' 'for' 'assists' 'per' 'game'],[0 0 1 0 3 4 4]
"['what' 'was' 'the' 'score' 'of' 'the' 'broad' '##view' 'hawks' 'home'
 'game' '?']",[0 0 0 1 0 0 3 4 4 1 0 0]
"['what' 'is' 'the' 'left' 'bloc' 'with' 'a' '49' '.' '0' '%' 'socialist'
 '?']",[0 0 0 1 2 0 0 3 4 4 4 1 0]
"['what' 'is' 'the' 'date' 'of' 'the' 'item' 'with' 'a' 'label' 'of' 'sony'
 'bmg' ',' 'epic' 'and' 'a' 'catalog' 'number' '51' '##8' '##7' '##48'
 '##2' '?']",[0 0 0 1 0 0 0 0 0 1 0 3 4 4 4 0 0 1 0 3 4 4 4 4 0]
"['what' 'was' 'the' 'finish' 'with' 'a' 'total' 'larger' 'than' '286' ','
 'a' 'to' 'par' 'of' '+' '4' 'and' 'bob' 't' '##way' 'played' '?']",[0 0 0 1 0 0 1 0 0 3 0 0 1 2 0 3 4 0 3 4 4 0 0]
['what' 'number' 'truck' 'is' 'owned' 'by' 'stephen' 'germain' '?'],[0 0 0 0 0 0 3 4 0]
"['what' 'city' 'has' 'a' 'game' 'of' 'friendly' 'and' 'an' 'opponent' 'of'
 'tunisia' '?']",[0 1 0 0 0 0 3 0 0 1 0 3 0]
"['which' 'date' 'has' 'a' 'competition' 'type' 'of' 'british' 'home'
 'championship' '?']",[0 1 0 0 1 0 0 3 4 4 0]
"['who' 'is' 'the' 'second' 'when' 'michel' 'gr' '##ib' '##i' 'is' 'the'
 'lead' '?']",[0 0 0 1 0 3 4 4 4 0 0 1 0]
"['what' 'was' 'the' 'score' 'did' 'phoenix' 'have' 'with' 'a' 'record'
 'of' '3' '–' '6' '–' '0' 'at' 'home' '?']",[0 0 0 1 0 3 0 0 0 1 0 3 4 4 4 4 0 1 0]
"['when' 'west' 'ind' '##es' 'was' 'a' 'holder' 'at' 'the' 'end' 'of' 'the'
 'series' 'for' 'the' '1991' 'season' 'with' 'an' 'england' 'greater'
 'than' '1' ',' 'what' 'is' 'the' 'smallest' 'west' 'indies' '?']",[0 0 0 0 0 0 1 2 2 2 2 2 2 0 0 3 1 0 0 1 0 0 3 0 0 0 0 0 3 4 0]
"['how' 'many' 'season' '#' 'where' 'episode' 'title' 'is' '""' 'av' '##ril'
 'la' '##vi' '##gne' '""' '?']",[0 0 1 2 0 1 2 0 3 4 4 4 4 4 4 0]
['what' 'grid' 'is' 'associated' 'with' '67' 'laps' '?'],[0 1 0 0 0 3 1 0]
"['what' 'is' 'the' 'highest' 'number' 'of' 'successful' 'defenses' 'in'
 'brandon' ',' 'florida' 'and' 'a' 'reign' 'less' 'than' '1' '?']",[0 0 0 0 0 0 1 2 0 3 4 4 0 0 1 0 0 3 0]
"['how' 'many' 'successors' 'were' 'seated' 'in' 'the' 'new' 'york' '20th'
 'district' '?']",[0 0 0 0 0 0 0 3 4 4 1 0]
"['operation' 'of' 'find' '-' 'min' 'has' 'what' 'fi' '##bon' '##ac' '##ci'
 '?']",[1 0 3 4 4 0 0 1 2 2 2 0]
"['what' 'is' 'the' 'home' 'team' 'in' 'the' 'game' 'with' 'a' 'result'
 'of' '124' '-' '109' '?']",[0 0 0 1 2 0 0 0 0 0 1 0 3 4 4 0]
"['when' 'melbourne' 'was' 'the' 'home' 'team' 'what' 'was' 'their' 'score'
 '?']",[0 3 0 0 1 2 0 0 0 0 0]
"['what' 'is' 'the' 'average' 'wins' 'when' 'percent' 'is' 'more' 'than'
 '0' '.' '4' 'and' 'teams' 'is' 'chargers' '~' '?']",[0 0 0 0 1 0 1 0 0 0 3 4 4 0 1 0 3 4 0]
"['what' 'is' 'the' 'minimum' 'height' 'of' 'the' 'little' 'switzerland'
 'tunnel' '?']",[0 0 0 1 2 0 0 3 4 4 0]
"['what' 'population' 'has' 'an' 'area' '(' 'km²' ')' 'of' '62' ',' '84'
 '##8' 'and' 'a' 'density' 'less' 'than' '37' '.' '7' '?']",[0 1 0 0 1 2 2 2 0 3 4 4 4 0 0 1 0 0 3 4 4 0]
"['who' 'won' 'men' ""'"" 's' 'singles' 'the' 'year' 'that' 'hi' '##lde'
 'theme' '##l' 'won' 'women' ""'"" 's' 'singles' '?']",[0 0 1 2 2 2 0 0 0 3 4 4 4 0 1 2 2 2 0]
"['who' 'was' 'the' 'home' 'team' 'that' 'played' 'against' 'a' '##yles'
 '##bury' 'vale' '?']",[0 0 0 1 2 0 0 0 3 4 4 4 0]
['what' 'country' 'has' 'a' 'time' 'of' '3' ':' '19' '.' '167' '?'],[0 1 0 0 1 0 3 4 4 4 4 0]
"['when' 'was' '""' 'tell' 'you' 'when' '""' 'released' '?']",[0 0 0 3 4 4 0 0 0]
"['what' 'is' 'the' 'frequency' 'when' 'the' 'city' 'of' 'license' 'is'
 'belle' '##ville' '?']",[0 0 0 1 0 0 1 2 2 0 3 4 0]
"['how' 'many' 'champions' 'are' 'shown' 'for' 'the' 'runner' '-' 'up' 'of'
 'stefan' 'ed' '##berg' '?']",[0 0 0 0 0 0 0 1 2 2 0 3 4 4 0]
['what' 'is' 'the' 'score' 'on' 'april' '5' '?'],[0 0 0 1 0 3 4 0]
"['which' 'year' 'started' 'is' 'the' 'highest' 'one' 'that' 'has' 'a'
 'current' 'car' 'of' 'arctic' 'sun' ',' 'and' 'a' 'number' 'of' 'cars'
 'smaller' 'than' '1' '?']",[0 1 2 0 0 0 0 0 0 0 1 2 0 3 4 0 0 0 1 2 2 0 0 3 0]
"['result' 'of' 'w' ',' 'and' 'a' 'competition' 'of' '1968' 'asian' 'cup'
 'happened' 'on' 'what' 'date' '?']",[1 0 3 0 0 0 1 0 3 4 4 0 0 0 1 0]
['name' 'the' 'least' 'dismissal' '##s' 'for' 'sammy' 'carter'],[0 0 0 1 2 0 3 4]
['what' '2007' 'has' '236' 'for' '2006' '?'],[0 1 0 3 0 1 0]
"['what' ""'"" 's' 'listed' 'for' 'the' 'wa' '##mal' '##wa' 'that' 'has' 'a'
 'turnout' '%' 'of' '55' '.' '9' '%' '?']",[0 0 0 0 0 0 1 2 2 0 0 0 1 2 0 3 4 4 4 0]
"['what' 'kind' 'of' 'tonga' '##n' 'has' 'a' 'north' 'mar' '##ques' '##an'
 'of' '/' 'ha' '##ʔ' '##e' '/' '?']",[0 0 0 1 2 0 0 1 2 2 2 0 3 4 4 4 4 0]
"['what' 'is' '2006' ',' 'when' '2007' 'is' '""' '1' '##r' '""' ',' 'and'
 'when' '2002' 'is' '""' 'q' '##2' '""' '?']",[0 0 1 0 0 1 0 0 3 4 0 0 0 0 1 0 0 3 4 0 0]
"['what' 'is' 'the' 'hometown' 'of' 'the' 'player' 'who' 'is' 'headed' 'to'
 'duke' '?']",[0 0 0 1 0 0 0 0 0 0 0 3 0]
"['what' 'was' 'the' 'final' 'score' 'of' 'the' 'paul' 'goldstein' 'match'
 '?']",[0 0 0 0 1 0 0 3 4 0 0]
"['what' 'dutch' 'word' 'has' 'the' 'same' 'meaning' 'as' 'the' 'greek'
 'word' 'π' '##λ' '##ε' '##ω' '(' 'pl' '##eo' ')' '?']",[0 1 0 0 0 0 0 0 0 1 0 3 4 4 4 4 4 4 4 0]
['which' 'round' 'had' '24' 'new' 'entries' '?'],[0 1 0 3 0 0 0]
['what' 'year' 'had' 'third' '-' 'person' 'shooter' '?'],[0 1 0 3 4 4 4 0]
"['what' 'was' 'the' 'place' 'in' 'germany' 'with' 'a' 'score' 'of' '69'
 '-' '69' '=' '138' '?']",[0 0 0 1 0 3 0 0 1 0 3 4 4 4 4 0]
"['what' 'is' 'the' 'date' 'of' 'the' 'that' 'was' 'played' 'with' 'the'
 'baltimore' 'colts' 'at' 'home' '?']",[0 0 0 1 0 0 0 0 0 0 0 3 4 0 0 0]
['what' 'is' 'the' 'production' 'in' '2010' 'with' 'rank' 'of' '8' '?'],[0 0 0 0 0 1 0 1 0 3 0]
"['what' 'is' 'the' 'highest' 'total' 'number' 'of' 'medals' 'for' 'a'
 'team' 'ranked' 'smaller' 'than' '1' 'and' 'had' '20' 'gold' 'medals' '?']",[0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 0 0 3 1 0 0]
['what' 'player' 'drafted' 'was' 'an' 'og' '?'],[0 1 0 0 0 3 0]
"['what' ""'"" 's' 'the' 'number' 'of' 'the' 'episode' 'directed' 'by'
 'tucker' 'gates' '?']",[0 0 0 0 0 0 0 0 1 2 3 4 0]
['what' 'is' 'the' 'location' 'and' 'attendance' 'of' 'game' '1' '?'],[0 0 0 0 0 0 0 1 3 0]
"['what' 'is' 'the' 'regular' 'season' '1' 'result' 'of' 'the' 'season'
 'when' 'the' 'copa' 'mexico' 'was' 'no' 'longer' 'played' ',' 'the'
 'pyramid' 'level' 'was' '2' ',' 'and' 'the' 'regular' 'season' '2'
 'result' 'was' '15th' '?']",[0 0 0 1 2 2 0 0 0 0 0 0 1 2 0 3 4 4 0 0 1 2 0 3 0 0 0 1 2 2 0 0 3 0]
"['what' 'is' 'the' 'software' 'with' 'version' '1' '.' '2' '.' '2' '.' '0'
 '?']",[0 0 0 1 0 1 3 4 4 4 4 4 4 0]
"['what' 'is' 'the' 'lowest' 'number' 'of' 'games' 'played' 'where' 'they'
 'tied' 'more' 'than' '7' 'of' 'them' '?']",[0 0 0 0 0 0 0 1 0 0 0 0 0 3 0 0 0]
"['what' 'is' 'the' 'average' 'value' 'of' 'overall' ',' 'when' 'round'
 'is' 'greater' 'than' '11' ',' 'and' 'when' 'pick' 'is' 'greater' 'than'
 '10' '?']",[0 0 0 0 0 0 1 0 0 1 0 0 0 3 0 0 0 1 0 0 0 3 0]
"['what' 'is' 'the' 't' '##4' 'place' 'player' 'with' 'a' 'score' 'of'
 'more' 'than' '66' '?']",[0 0 0 3 4 1 1 0 0 1 0 0 0 3 0]
['who' 'has' '37' 'grid' '##s' '?'],[0 0 3 1 0 0]
"['which' 'team' 'has' '1' 'as' 'the' 'drawn' ',' 'with' '2' 'as' 'the'
 'lost' '?']",[0 1 0 3 0 0 1 0 0 3 0 0 1 0]
['which' 'team' 'picked' 'from' 'south' 'carolina' 'college' '?'],[0 0 0 0 3 4 1 0]
"['which' 'class' 'po' '##s' 'has' 'a' 'team' 'of' 'j' '##ml' 'team' 'pan'
 '##oz' '?']",[0 0 0 0 0 0 1 0 3 4 4 4 4 0]
['what' 'is' 'the' 'purpose' 'of' 'euro' '##marine' '?'],[0 0 0 1 0 3 4 0]
"['what' 'word' 'is' 'listed' 'under' 'part' '2' 'for' 'part' '4' '*' 'rid'
 '##ana' '##z' '?']",[0 0 0 0 0 1 2 0 1 2 3 4 4 4 0]
"['what' 'was' 'the' 'rank' 'of' 'the' 'park' 'that' 'had' 'a' 'value' 'of'
 '5' ',' '04' '##0' ',' '000' 'in' '2010' '?']",[0 0 0 1 0 0 0 0 0 0 0 0 3 4 4 4 4 4 0 1 0]
"['what' 'is' 'laid' 'down' ',' 'when' 'commissioned' 'is' '""' '11'
 'november' '1989' '""' '?']",[0 0 1 2 0 0 1 0 0 3 4 4 0 0]
"['which' 'record' 'has' 'an' 'opponent' 'of' 'detroit' ',' 'and' 'an'
 'opponent' 'score' 'smaller' 'than' '87' '?']",[0 1 0 0 1 0 3 0 0 0 1 2 0 0 3 0]
"['what' 'is' 'the' '1989' 'number' 'when' 'the' '200' 'number' 'is' 'less'
 'than' '52' '.' '8' 'in' 'arizona' ',' 'new' 'mexico' ',' 'and' 'utah']",[0 0 0 1 0 0 0 0 0 0 0 0 3 4 4 0 3 4 4 4 4 4 4]
"['what' 'is' 'the' 'average' 'grid' 'for' 'the' '+' '2' '.' '2' 'sec'
 '##s' 'time' '/' 'retired' '?']",[0 0 0 0 1 0 0 3 4 4 4 4 4 1 2 2 0]
"['what' 'is' 'the' 'total' 'number' 'of' 'attend' '##ence' 'has' 'points'
 'greater' 'than' '40' ',' 'and' 'detroit' 'as' 'the' 'home' '?']",[0 0 0 0 0 0 0 0 0 1 0 0 3 0 0 3 0 0 1 0]
"['which' 'position' 'has' 'draws' 'smaller' 'than' '7' 'and' 'a' 'played'
 'larger' 'than' '22' '?']",[0 1 0 1 0 0 3 0 0 1 0 0 3 0]
"['what' 'is' 'albany' ',' 'when' 'buffalo' 'is' 'o' '##at' '##ka' 'creek'
 'shale' ',' 'and' 'when' 'syracuse' 'is' 'cardiff' 'dark' 'gray' 'shale'
 '?']",[0 0 1 0 0 1 0 3 4 4 4 4 0 0 0 1 0 3 4 4 4 0]
['what' 'is' 'the' 'attendance' 'record' 'for' 'week' '6' '?'],[0 0 0 1 0 0 1 3 0]
"['what' 'position' 'does' 'the' 'player' 'with' 'a' 'first' 'round'
 'score' 'of' '35' '.' '7' 'play' '?']",[0 0 0 0 0 0 0 1 2 0 0 3 4 4 0 0]
"['what' 'was' 'the' 'score' 'for' 'the' 'game' 'that' 'attendance' 'was'
 '70' ',' '72' '##1' '?']",[0 0 0 0 0 0 0 0 1 0 3 4 4 4 0]
"['what' 'was' 'the' 'score' 'when' 'attendance' 'was' '19' ',' '88' '##7'
 '?']",[0 0 0 0 0 1 0 3 4 4 4 0]
['which' 'party' 'has' 'the' '6th' 'district' '?'],[0 1 0 0 3 1 0]
"['the' 'palazzo' ""'"" 's' 'street' 'address' 'is' 'listed' 'as' 'what' '?']",[3 4 0 0 1 2 0 0 0 0 0]
"['which' 'decision' 'has' 'a' 'visitor' 'of' 'vancouver' ',' 'and' 'a'
 'score' 'of' '5' '–' '4' '?']",[0 1 0 0 1 0 3 0 0 0 1 0 3 4 4 0]
['how' 'many' 'awards' 'did' 'mil' '##ag' '##ros' 'gutierrez' 'win' '?'],[0 0 0 0 3 4 4 4 0 0]
['what' 'position' 'did' 'gene' 'st' '##ahl' 'play'],[0 1 0 3 4 4 0]
"['what' 'is' '[UNK]' '[UNK]' '[' 'ɡ' '##ʷ' ']' 'when' '[UNK]' '[UNK]' '['
 'ʁ' '##ʲ' '/' 'ɣ' '##ʲ' ']' 'is' '[UNK]' '[UNK]' '[' 't' '##ʷ' '##ʰ' ']'
 '?']",[0 0 1 2 2 2 2 2 0 1 2 2 2 2 2 2 2 2 0 3 4 4 4 4 4 4 0]
['what' 'average' 'drawn' 'has' 'a' 'played' 'greater' 'than' '42' '?'],[0 0 1 0 0 1 0 0 3 0]
"['what' 'is' 'the' 'position' 'of' 'a' 'player' 'from' 'a' 'round' 'less'
 'than' '4' 'and' 'an' 'overall' 'of' '17' '?']",[0 0 0 1 0 0 0 0 0 1 0 0 3 0 0 1 0 3 0]
['what' 'are' 'the' 'sum' 'of' 'points' 'in' '1989' 'with' '0' 'wins' '?'],[0 0 0 0 0 1 0 3 0 3 1 0]
"['what' 'is' 'the' 'g' '(' 'μ' '##s' '/' 'km' ')' 'when' 'the' 'frequency'
 '(' 'hz' ')' 'is' '100' '##k' '?']",[0 0 0 1 2 2 2 2 2 2 0 0 1 2 2 2 0 3 4 0]
"['how' 'many' 'results' 'does' 'the' 'california' '29' 'voting' 'district'
 'have' '?']",[0 0 0 0 0 3 4 0 1 0 0]
"['who' 'was' 'the' 'democratic' 'incumbent' 'in' 'the' 'illinois' '11'
 'district' 'who' 'was' 're' '-' 'elected' '?']",[0 0 0 3 1 0 0 3 4 1 0 0 3 4 4 0]
"['who' ""'"" 's' 'the' 'winner' 'in' 'stage' '1a' ',' 'where' 'the' 'leader'
 'in' 'the' 'young' 'rider' 'classification' 'is' 'francesco' 'casa'
 '##gra' '##nde' '?']",[0 0 0 0 1 0 1 3 0 0 0 0 0 0 1 2 2 0 3 4 4 4 0]
"['when' 'did' 'the' 'green' 'bay' 'packers' 'win' 'at' 'green' 'bay'
 'with' 'an' 'attendance' 'over' '70' ',' '92' '##0' '?']",[0 0 0 3 4 4 0 0 0 0 0 0 1 0 3 4 4 4 0]
"['what' 'number' 'is' 'the' 'canadian' 'grand' 'prix' 'on' 'the' 'list'
 '?']",[0 0 0 0 3 4 4 0 0 0 0]
"['when' 'li' 'fu' '##yu' 'is' 'the' 'stage' 'winner' 'who' 'is' 'the'
 'general' 'classification' '?']",[0 3 4 4 0 0 1 2 0 0 0 1 2 0]
['what' 'was' 'the' 'date' 'of' 'the' 'week' '9' 'game' '?'],[0 0 0 1 0 0 1 3 0 0]
"['how' 'many' 'million' 'u' '.' 's' '.' 'viewers' 'was' 'written' 'by'
 'matt' 'pe' '##lf' '##rey' '?']",[0 0 0 0 0 0 0 0 0 1 2 3 4 4 4 0]
"['what' 'are' 'the' 'highest' 'touchdowns' 'that' 'have' 'net' 'yards'
 'greater' 'than' '63' '##1' ',' 'with' 'attempts' 'less' 'than' '145' '?']",[0 0 0 0 1 0 0 1 2 0 0 3 4 0 0 1 0 0 3 0]
"['name' 'the' 'segment' 'c' 'with' 'episode' 'less' 'than' '179' 'and'
 'segment' 'b' 'of' 's' 'stick' '##er']",[0 0 1 2 0 1 0 0 3 0 1 2 0 3 4 4]
['name' 'the' 'loss' 'on' 'may' '29'],[0 0 1 0 3 4]
['what' 'date' 'were' 'the' 'high' 'rebounds' 'evans' '(' '14' ')' '?'],[0 1 0 0 1 2 3 4 4 4 0]
"['which' 'bronze' 'has' 'a' 'gold' 'larger' 'than' '1' ',' 'and' 'a'
 'silver' 'smaller' 'than' '3' ',' 'and' 'a' 'rank' 'smaller' 'than' '5'
 '?']",[0 1 0 0 1 0 0 3 0 0 0 1 0 0 3 0 0 0 1 0 0 3 0]
"['what' 'is' 'the' 'total' 'of' 'the' 'di' '##vis' '##on' 'that' 'is'
 'from' 'the' 'country' 'serbia' 'and' 'montenegro' 'with' 'apps'
 'smaller' 'than' '12' 'with' 'more' 'goals' 'than' '0' '?']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 4 4 0 1 0 0 3 0 0 1 0 3 0]
"['how' 'many' 'times' 'was' '27' 'missing' 'kisses' 'used' 'in'
 'nomination']",[0 0 0 0 3 4 4 0 0 0]
"['who' 'was' 'the' 'visiting' 'team' 'against' 'the' 'minnesota' 'vikings'
 '?']",[0 0 0 1 2 0 0 3 4 0]
"['what' 'is' 'the' 'least' 'er' '##p' 'w' 'when' 'the' 'fr' '##eg' '##uen'
 '##cy' 'mhz' 'is' '89' '.' '3' 'fm' '?']",[0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 3 4 4 4 0]
['what' 'rank' 'goes' 'to' 'a' 'total' 'of' '92' '.' '7' '?'],[0 1 0 0 0 1 0 3 4 4 0]
['who' 'is' 'the' 'kit' '##maker' 'for' 'fc' 'augsburg' '?'],[0 0 0 1 2 0 3 4 0]
"['what' 'is' 'the' 'quantity' 'made' 'of' 'the' 'locomotive' 'with' 'a'
 'waterford' 'class' '?']",[0 0 0 1 2 0 0 0 0 0 3 1 0]
"['what' 'is' 'the' 'tall' '##anga' '##tta' 'd' '##fl' 'losses' 'greater'
 'than' '2' 'and' 'an' 'against' 'greater' 'than' '101' '##3']",[0 0 0 1 2 2 2 2 1 0 0 3 0 0 1 0 0 3 4]
['what' 'was' 'the' 'result' 'on' '16' 'november' '2003' '?'],[0 0 0 1 0 3 4 4 0]
"['what' 'is' 'b' '-' 'bishop' 'where' 'ab' '-' 'angry' 'boar' 'is' 'v'
 '##w' '-' 'vertical' 'wolf' '?']",[0 0 1 2 2 0 1 2 2 2 0 3 4 4 4 4 0]
"['what' 'is' 'score' ',' 'when' 'tournament' 'is' '""' 'tam' '##per' '##e'
 ',' 'finland' '""' '?']",[0 0 1 0 0 1 0 0 3 4 4 4 4 0 0]
['which' 'october' 'has' 'a' 'record' 'of' '1' '–' '0' '–' '0' '?'],[0 1 0 0 1 0 3 4 4 4 4 0]
"['what' ""'"" 's' 'the' 'longitude' 'named' 'zip' '##al' '##ton' '##al'
 'flu' '##ctus' 'in' '1997' 'with' 'a' 'diameter' 'smaller' 'than' '490'
 '?']",[0 0 0 0 1 0 3 4 4 4 4 4 0 3 0 0 0 0 0 3 0]
"['what' 'episode' 'number' 'in' 'the' 'series' 'originally' 'aired' 'on'
 'february' '25' ',' '2001' '?']",[0 0 0 0 0 0 0 0 0 3 4 4 4 0]
['what' 'is' 'the' 'index' 'number' 'for' '[UNK]' '[UNK]' '[UNK]' '?'],[0 0 0 1 0 0 3 4 4 0]
['what' 'type' 'of' 'institution' 'is' 'ottawa' 'university' '?'],[0 1 0 1 0 3 4 0]
"['what' 'is' 'the' 'highest' 'number' 'played' 'with' 'more' 'than' '2'
 'lost' 'for' 'palm' '##eira' '##s' 'and' 'less' 'than' '1' 'draw' '?']",[0 0 0 0 0 1 0 0 0 3 1 0 3 4 4 0 0 0 3 0 0]
"['what' 'was' 'the' 'nationality' 'of' 'player' 'picked' 'no' '.' '168'
 '?']",[0 0 0 1 0 0 0 0 0 3 0]
"['what' 'is' 'the' 'meaning' 'of' 'the' 'constellation' 'that' 'has' 'pup'
 '##pis' '/' 'ˈ' '##p' '##ʌ' '##p' '##ɨ' '##s' '/' 'as' 'gen' '##itive'
 '?']",[0 0 0 1 0 0 0 0 0 3 4 4 4 4 4 4 4 4 4 0 1 2 0]
"['what' ""'"" 's' 'the' 'lowest' 'year' 'with' 'a' 'world' 'rank' 'of' '5th'
 ',' 'with' 'a' 'result' 'greater' 'than' '20' '.' '31' '?']",[0 0 0 0 0 1 0 0 1 2 0 3 0 0 0 1 0 0 3 4 4 0]
"['what' 'is' 'the' 'position' 'of' 'the' 'player' 'with' 'a' '5' '(' '4'
 'in' '32' '.' '66' '##s' ')' 'in' 'the' '6' 'atlas' 'stones' 'event' '?']",[0 0 0 1 0 0 0 0 0 3 4 4 4 4 4 4 4 4 0 0 0 0 0 0 0]
"['what' 'is' 'the' 'title' 'of' 'episode' 'number' '96' 'in' 'the'
 'series' '?']",[0 0 0 1 0 0 0 3 0 0 0 0]
"['which' 'tournament' 'has' 'a' 'cuts' 'made' 'smaller' 'than' '9' ','
 'and' 'an' 'events' 'of' '10' '?']",[0 1 0 0 1 2 0 0 3 0 0 0 1 0 3 0]
"['which' 'host' 'team' 'won' 'on' 'a' 'final' 'score' '##line' 'of' '13'
 '-' '10' '?']",[0 1 2 0 0 0 1 2 0 0 3 4 4 0]
"['which' 'american' 'labor' 'candidate' 'ran' 'against' 'democratic'
 'candidate' 'robert' 'f' '.' 'wagner' '?']",[0 0 0 0 0 0 0 0 3 4 4 4 0]
['name' 'the' 'date' 'with' 'chicago' 'visiting'],[0 0 1 0 3 0]
"['when' 'did' 'the' 'atv' 'that' 'launched' 'on' '9' 'march' '2008' ','
 'de' '##or' '##bit' '?']",[0 0 0 0 0 0 0 3 4 4 0 0 0 0 0]
"['how' 'many' 'points' 'when' 'under' '17' ',' '197' 'attended' 'against'
 'the' 'wild' '?']",[0 0 1 0 0 3 4 4 0 0 0 3 0]
['which' 'band' 'serves' 'darwin' 'for' 'commercial' 'purpose' '?'],[0 1 0 3 0 3 1 0]
"['what' 'was' 'the' 'attendance' 'at' 'the' 'ball' '##park' 'during' 'the'
 'game' 'where' 'the' 'blue' 'jays' 'had' 'a' 'record' 'of' '26' '-' '35'
 'during' 'the' '1996' 'season' '?']",[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 3 4 4 0 0 0 0 0]
['name' 'the' 'orchestra' 'for' 'ted' 'var' '##nick'],[0 0 1 0 3 4 4]
"['how' 'many' 'ranks' 'have' 'a' 'rebound' 'average' 'smaller' 'than' '6'
 '.' '1' '?']",[0 0 0 0 0 0 0 0 0 3 4 4 0]
"['at' 'what' 'race' 'does' 'jim' 'clark' 'has' 'a' 'pole' 'position' 'on'
 'the' 'circuit' 'of' 'monaco' '?']",[0 0 1 0 3 4 0 0 1 2 0 0 1 0 3 0]
"['what' 'is' 'the' 'grid' 'associated' 'with' 'a' 'time' '/' 'retired'
 'of' '+' '1' 'lap' ',' 'and' 'under' '7' 'points' '?']",[0 0 0 1 0 0 0 1 2 2 0 3 4 4 0 0 0 3 1 0]
"['how' 'many' 'weight' 'stats' 'are' 'there' 'for' 'players' 'from' 'san'
 'francisco' ',' 'ca' '?']",[0 0 1 0 0 0 0 0 0 3 4 4 4 0]
"['which' 'manufacturer' 'made' 'sho' '##ya' 'tom' '##iza' '##wa' ""'"" 's'
 'motorcycle' '?']",[0 1 0 3 4 4 4 4 0 0 0 0]
"['which' 'english' 'has' 'pl' '##au' '##t' '##die' '##ts' '##ch' 'of' 'au'
 '##pel' '?']",[0 1 0 1 2 2 2 2 2 0 3 4 0]
